"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,2208.002531,0.008929,"B/op",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1382.927707,334.823604,"MB/sec",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2229.468998,540.946416,"B/op",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.093686,0.058879,"MB/sec",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.151244,0.096242,"B/op",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,64.000000,NaN,"counts",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,36.000000,NaN,"ms",ARRAY_25S_IMPL,25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,2.046347,0.019658,"us/op",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1496.564013,14.323811,"MB/sec",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,6424.006787,0.023861,"B/op",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1497.462646,126.117647,"MB/sec",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,6427.521000,528.083724,"B/op",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106178,0.059724,"MB/sec",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.455951,0.256940,"B/op",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,91.000000,NaN,"counts",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,51.000000,NaN,"ms",ARRAY_25S_IMPL,50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,4.353520,0.035046,"us/op",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1604.875069,13.030397,"MB/sec",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,14656.014435,0.050901,"B/op",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1625.981042,193.965938,"MB/sec",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,14847.064904,1728.093971,"B/op",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103054,0.070560,"MB/sec",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.942563,0.649020,"B/op",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,77.000000,NaN,"counts",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,43.000000,NaN,"ms",ARRAY_25S_IMPL,100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,52.710297,0.633033,"us/op",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1583.875224,19.175150,"MB/sec",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,175120.177382,0.620003,"B/op",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1587.640118,216.395857,"MB/sec",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,175560.106019,24135.221476,"B/op",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.071823,0.063136,"MB/sec",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,7.951704,7.052397,"B/op",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,73.000000,NaN,"counts",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,42.000000,NaN,"ms",ARRAY_25S_IMPL,1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,540.160638,7.082105,"us/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1621.890058,21.176598,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,1836761.788375,6.286001,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1625.205417,189.552914,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1840321.986617,208759.948826,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.271530,0.238535,"MB/sec",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,307.129887,268.877975,"B/op",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,77.000000,NaN,"counts",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,45.000000,NaN,"ms",ARRAY_25S_IMPL,10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,5391.129841,48.028950,"us/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1639.743808,15.118220,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,18502409.614475,61.848290,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1719.381212,683.234872,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,19417044.775920,7821218.089524,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,0.915697,1.003039,"MB/sec",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,10330.127238,11285.095095,"B/op",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,21.000000,NaN,"counts",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,33.000000,NaN,"ms",ARRAY_25S_IMPL,100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,10,54445.080028,1599.189434,"us/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,10,1674.031750,75.927287,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,10,185221071.760000,577.582941,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,10,1556.095567,2025.703951,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,10,174685771.093333,228037868.488453,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,10,1.870331,8.941890,"MB/sec",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,204472.320000,977564.288163,"B/op",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,10,6.000000,NaN,"counts",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,10,72.000000,NaN,"ms",ARRAY_25S_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.003811,0.000067,"us/op",INITIAL_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,0.001578,0.005575,"MB/sec",INITIAL_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,0.000012,0.000044,"B/op",INITIAL_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",INITIAL_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.023539,0.000239,"us/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,2754.415841,27.933738,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,136.000077,0.000274,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,2785.548746,334.015214,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,137.516236,15.881391,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.099930,0.076456,"MB/sec",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.004935,0.003767,"B/op",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,82.000000,NaN,"counts",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,47.000000,NaN,"ms",INITIAL_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.175855,0.002945,"us/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1388.188004,23.011844,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,512.000582,0.002053,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1415.088125,169.129521,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,521.781260,58.597777,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.096800,0.046952,"MB/sec",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.035751,0.017585,"B/op",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,65.000000,NaN,"counts",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,37.000000,NaN,"ms",INITIAL_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.519725,0.004940,"us/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1034.721980,9.965194,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,1128.001724,0.006079,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1037.379268,90.697407,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1130.800159,95.319606,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.121781,0.068399,"MB/sec",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.132765,0.074548,"B/op",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,80.000000,NaN,"counts",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",INITIAL_IMPL,10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.734346,0.008431,"us/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1126.860300,12.703981,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,1736.002428,0.008553,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1128.706801,101.390555,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1738.872156,155.898057,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.103035,0.044795,"MB/sec",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.158654,0.068789,"B/op",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,87.000000,NaN,"counts",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,49.000000,NaN,"ms",INITIAL_IMPL,15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,1.350440,0.015660,"us/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1123.999102,13.074501,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,3184.004486,0.015828,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1134.335818,100.992114,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,3213.398009,286.600451,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.106170,0.067474,"MB/sec",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.300893,0.192287,"B/op",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,80.000000,NaN,"counts",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,46.000000,NaN,"ms",INITIAL_IMPL,25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,3.475589,0.038918,"us/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1142.317670,12.870581,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,8328.011539,0.040823,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1133.177084,110.562817,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,8263.905082,861.295914,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115545,0.054739,"MB/sec",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.843330,0.401911,"B/op",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,71.000000,NaN,"counts",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,40.000000,NaN,"ms",INITIAL_IMPL,50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,6.518790,0.063559,"us/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1401.807973,13.640174,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,19168.021434,0.075532,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1407.020238,169.446938,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,19241.375038,2351.903774,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.071827,0.054746,"MB/sec",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.983327,0.749546,"B/op",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,88.000000,NaN,"counts",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,49.000000,NaN,"ms",INITIAL_IMPL,100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,70.375412,2.374574,"us/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1540.732538,51.253111,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,227360.234755,0.829350,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1552.523990,155.429735,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,229147.859014,22801.472057,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.040592,0.063140,"MB/sec",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,5.988090,9.189294,"B/op",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,91.000000,NaN,"counts",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,52.000000,NaN,"ms",INITIAL_IMPL,1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,661.708933,3.830139,"us/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1777.496000,10.088577,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,2466186.192090,7.705490,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1811.291735,267.235377,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2513166.481097,372231.227029,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.333996,0.131668,"MB/sec",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,463.419238,182.740895,"B/op",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",INITIAL_IMPL,10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,6958.640737,48.489358,"us/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1703.765335,14.279265,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,24781422.778691,79.879950,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1630.147918,471.100460,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,23716620.546728,6883148.637404,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,1.258122,1.150747,"MB/sec",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,18329.132420,16811.144788,"B/op",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,28.000000,NaN,"counts",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,59.000000,NaN,"ms",INITIAL_IMPL,100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,66657.550875,2588.327098,"us/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,1830.412586,36.517066,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,247977095.000000,729.357252,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,1802.051806,1880.396192,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,245510963.200000,256136850.769149,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,3.093904,9.861188,"MB/sec",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,416153.600000,1326447.386232,"B/op",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,7.000000,NaN,"counts",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,112.000000,NaN,"ms",INITIAL_IMPL,1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.003827,0.000026,"us/op",STACK_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,0.001578,0.005560,"MB/sec",STACK_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,0.000013,0.000044,"B/op",STACK_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,0.000000,NaN,"counts",STACK_25_IMPL,1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.015922,0.000169,"us/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,2635.973706,30.033709,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,10,88.000053,0.000186,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,10,2678.140947,373.447103,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,89.406398,12.370305,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.090537,0.056551,"MB/sec",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.003027,0.001907,"B/op",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,10,54.000000,NaN,"counts",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,10,30.000000,NaN,"ms",STACK_25_IMPL,3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,10,0.053431,0.000477,"us/op",STACK_25_IMPL,6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,10,2783.708359,24.687601,"MB/sec",STACK_25_IMPL,6
